dataset,method,sample_id,algorithm,gt_valid,gt_reason,node_overlap_frac_gt_wrt_graph,ARI,NMI,VI,Jaccard,n_eval_nodes,error
polbooks,RECCS,23,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422743,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,23,Infomap,1.0,ok,1.0,0.7950355206733292,0.7208377864081723,0.5548350786442893,0.7814784727863525,105.0,
polbooks,RECCS,24,Louvain,1.0,ok,1.0,0.8088868336016625,0.7505760495973673,0.4443022284582794,0.8032097821933512,105.0,
polbooks,RECCS,24,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422743,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,24,Infomap,1.0,ok,1.0,0.7758950959197721,0.6880429395368772,0.5798576548313157,0.7708174178762414,105.0,
polbooks,RECCS,25,Louvain,1.0,ok,1.0,0.6263385226414472,0.5943224740080758,0.8216710048127334,0.628822629969419,105.0,
polbooks,RECCS,25,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,RECCS,25,Infomap,1.0,ok,1.0,0.7586534337552961,0.6891631132862883,0.5445544438757262,0.7592182890855457,105.0,
polbooks,RECCS,26,Louvain,1.0,ok,1.0,0.6715092665438686,0.6368381789809623,0.7303214715506137,0.6620111731843575,105.0,
polbooks,RECCS,26,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,26,Infomap,1.0,ok,1.0,0.7909253065594111,0.7599858875217889,0.4191440308638208,0.7887481371087929,105.0,
polbooks,RECCS,27,Louvain,1.0,ok,1.0,0.8172256382420203,0.7513676858905053,0.5129698355766206,0.7987261146496816,105.0,
polbooks,RECCS,27,LabelProp,1.0,ok,1.0,0.7678091618586482,0.8169580283951261,0.30322662493690467,0.7720114531138154,105.0,
polbooks,RECCS,27,Infomap,1.0,ok,1.0,0.790809988534676,0.713856516799442,0.5225248869424053,0.7855780236550934,105.0,
polbooks,RECCS,28,Louvain,1.0,ok,1.0,0.7898197434093498,0.7059970940906989,0.5888241962032161,0.7704987320371935,105.0,
polbooks,RECCS,28,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422743,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,28,Infomap,1.0,ok,1.0,0.8483978831744244,0.7695547225531242,0.47542219191708246,0.8300173010380623,105.0,
polbooks,RECCS,29,Louvain,1.0,ok,1.0,0.8015119293062117,0.7022422106114327,0.5670402691750682,0.7896427137695704,105.0,
polbooks,RECCS,29,LabelProp,1.0,ok,1.0,0.7324733961469782,0.6705483755225757,0.5510573742699083,0.7392703862660944,105.0,
polbooks,RECCS,29,Infomap,1.0,ok,1.0,0.7873707357317881,0.7130907158577712,0.5308176973051135,0.779891304347826,105.0,
polbooks,RECCS,3,Louvain,1.0,ok,1.0,0.7536464046711125,0.6475952464085469,0.6645050918408812,0.7469972878729175,105.0,
polbooks,RECCS,3,LabelProp,1.0,ok,1.0,0.7642150751160731,0.7247536229631321,0.4598911965317536,0.7668600435097898,105.0,
polbooks,RECCS,3,Infomap,1.0,ok,1.0,0.8350846981455821,0.7552487223871452,0.4685011113357387,0.8238133547868061,105.0,
polbooks,RECCS,4,Louvain,1.0,ok,1.0,0.7817297413869957,0.7271668199544838,0.5440838154367995,0.7634993721222268,105.0,
polbooks,RECCS,4,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,RECCS,4,Infomap,1.0,ok,1.0,0.8185071235466804,0.7736172042035518,0.4361273996611539,0.8071371291098637,105.0,
polbooks,RECCS,5,Louvain,1.0,ok,1.0,0.7651997228492121,0.6818013750783156,0.6613415425152382,0.7472939217318901,105.0,
polbooks,RECCS,5,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,RECCS,5,Infomap,1.0,ok,1.0,0.707954382679566,0.6138396113131244,0.7754281231006783,0.7008613938919342,105.0,
polbooks,RECCS,6,Louvain,1.0,ok,1.0,0.7306449781205676,0.6787641834454805,0.5362648356340669,0.7382478632478633,105.0,
polbooks,RECCS,6,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,6,Infomap,1.0,ok,1.0,0.7913074467705117,0.7411728093831716,0.4530550732327985,0.7885479041916168,105.0,
polbooks,RECCS,7,Louvain,1.0,ok,1.0,0.6824738128779892,0.6023976323263189,0.8967708798710603,0.6606086221470837,105.0,
polbooks,RECCS,7,LabelProp,1.0,ok,1.0,0.7728059228809027,0.737210457731081,0.4396503768403972,0.7740875912408759,105.0,
polbooks,RECCS,7,Infomap,1.0,ok,1.0,0.8256116541015827,0.7298090170613981,0.5247059736118369,0.8132090761750406,105.0,
polbooks,RECCS,8,Louvain,1.0,ok,1.0,0.7818986509186308,0.6955376927110599,0.5831847505609202,0.7707336523125997,105.0,
polbooks,RECCS,8,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,RECCS,8,Infomap,1.0,ok,1.0,0.7555228166801063,0.6799500580782225,0.6047546559379857,0.7480529595015576,105.0,
polbooks,RECCS,9,Louvain,1.0,ok,1.0,0.7642121546696314,0.668543335839234,0.7034893117658372,0.7430997876857749,105.0,
polbooks,RECCS,9,LabelProp,1.0,ok,1.0,0.7346343816524922,0.6743751833604428,0.544774621197317,0.7410458452722063,105.0,
polbooks,RECCS,9,Infomap,1.0,ok,1.0,0.8674519562138533,0.7743928465714288,0.4526179953799312,0.8523404255319149,105.0,
polbooks,VAE,0,Louvain,1.0,ok,1.0,0.41851835723437075,0.465003909399269,1.4017845304291385,0.40630323679727426,105.0,
polbooks,VAE,0,LabelProp,1.0,ok,1.0,0.4027996695241499,0.42526641280219385,1.4644497677370008,0.41195476575121165,105.0,
polbooks,VAE,0,Infomap,1.0,ok,1.0,0.5575352879428643,0.5110711774575238,1.178062080097414,0.5404951741502309,105.0,
polbooks,VAE,1,Louvain,1.0,ok,1.0,0.6425354517321931,0.5542620811140583,0.9853233662595273,0.6237995824634656,105.0,
polbooks,VAE,1,LabelProp,1.0,ok,1.0,0.5183921924595094,0.5133980800767431,1.1982904526926321,0.49850746268656715,105.0,
polbooks,VAE,1,Infomap,1.0,ok,1.0,0.5960123967490845,0.5276285683977149,1.1125909332961743,0.5742784380305602,105.0,
polbooks,VAE,10,Louvain,1.0,ok,1.0,0.5078866571038049,0.509729246336946,1.2111150217277822,0.4891443167305236,105.0,
polbooks,VAE,10,LabelProp,1.0,ok,1.0,0.40909253841636084,0.4675371300579685,1.4359817291245638,0.3969270166453265,105.0,
polbooks,VAE,10,Infomap,1.0,ok,1.0,0.5078866571038049,0.5097292463369459,1.2111150217277822,0.4891443167305236,105.0,
polbooks,VAE,11,Louvain,1.0,ok,1.0,0.5275807084836133,0.509950219899165,1.1882565845905806,0.5111578947368421,105.0,
polbooks,VAE,11,LabelProp,1.0,ok,1.0,0.5566614590797702,0.5084606994477618,1.1783780226877139,0.5403934700711595,105.0,
polbooks,VAE,11,Infomap,1.0,ok,1.0,0.4897398504191704,0.4899265428432117,1.2782162050544825,0.47578947368421054,105.0,
polbooks,VAE,12,Louvain,1.0,ok,1.0,0.5183921924595094,0.5133980800767431,1.1982904526926321,0.49850746268656715,105.0,
polbooks,VAE,12,LabelProp,1.0,ok,1.0,0.43841072508840806,0.4498342375029048,1.3856657409599462,0.4363411619283066,105.0,
polbooks,VAE,12,Infomap,1.0,ok,1.0,0.39973752641846666,0.45586740266635667,1.4882834729983585,0.3907509546033093,105.0,
polbooks,VAE,13,Louvain,1.0,ok,1.0,0.34658084122215554,0.4486372122568101,1.4838184796316023,0.3448858833474218,105.0,
polbooks,VAE,13,LabelProp,1.0,ok,1.0,0.4722500830580093,0.46941021478575884,1.3304651734697508,0.4642857142857143,105.0,
polbooks,VAE,13,Infomap,1.0,ok,1.0,0.45764830126797057,0.468056195945639,1.3513515641917015,0.44954128440366975,105.0,
polbooks,VAE,14,Louvain,1.0,ok,1.0,0.49114838560598334,0.4914490548133235,1.2589090294249912,0.475,105.0,
polbooks,VAE,14,LabelProp,1.0,ok,1.0,0.613176543217412,0.5261342452274678,1.0475011904182634,0.5990953947368421,105.0,
polbooks,VAE,14,Infomap,1.0,ok,1.0,0.5748448074710089,0.5226887400339141,1.1236268282387571,0.5572327044025157,105.0,
polbooks,VAE,15,Louvain,1.0,ok,1.0,0.48155136145503125,0.4885766373580915,1.2627667208708868,0.4689075630252101,105.0,
polbooks,VAE,15,LabelProp,1.0,ok,1.0,0.4610133274978151,0.45875256692157057,1.4045824680798842,0.45073375262054505,105.0,
polbooks,VAE,15,Infomap,1.0,ok,1.0,0.4859541733796681,0.48944637838389166,1.2653003527708624,0.47058823529411764,105.0,
polbooks,VAE,16,Louvain,1.0,ok,1.0,0.34916556593834497,0.45443829583714296,1.4704241728420449,0.3445342407486176,105.0,
polbooks,VAE,16,LabelProp,1.0,ok,1.0,0.6425354517321931,0.5542620811140583,0.9853233662595273,0.6237995824634656,105.0,
polbooks,VAE,16,Infomap,1.0,ok,1.0,0.4727255967120048,0.4799133750131438,1.3666546081512845,0.45539906103286387,105.0,
polbooks,VAE,17,Louvain,1.0,ok,1.0,0.4038112184039803,0.47655316891514865,1.3859085289379451,0.390484354907844,105.0,
polbooks,VAE,17,LabelProp,1.0,ok,1.0,0.44308037044541654,0.4711392716980035,1.4456854963504207,0.4240724762726488,105.0,
polbooks,VAE,17,Infomap,1.0,ok,1.0,0.4559850336056881,0.4827161189744128,1.3468766847851026,0.4410888983411314,105.0,
polbooks,VAE,18,Louvain,1.0,ok,1.0,0.6409207801808556,0.5656198927755308,0.9695230267396091,0.6195101351351351,105.0,
polbooks,VAE,18,LabelProp,1.0,ok,1.0,0.4530256397646535,0.48210898898950677,1.3526396085506258,0.438058748403576,105.0,
polbooks,VAE,18,Infomap,1.0,ok,1.0,0.6401984567207774,0.5520938579249072,1.0242052025113968,0.6175721561969439,105.0,
polbooks,VAE,19,Louvain,1.0,ok,1.0,0.3185091552163159,0.43582537555848366,1.5460459337304537,0.3156770610850064,105.0,
polbooks,VAE,19,LabelProp,1.0,ok,1.0,0.4647897084393821,0.46758809325677275,1.3367108618308885,0.45790128577353795,105.0,
polbooks,VAE,19,Infomap,1.0,ok,1.0,0.49366619062633305,0.4938373180371395,1.2580753527378166,0.4748078565328779,105.0,
polbooks,VAE,2,Louvain,1.0,ok,1.0,0.4967245901787367,0.5044697632631252,1.2279872658309614,0.4789451297320289,105.0,
polbooks,VAE,2,LabelProp,1.0,ok,1.0,0.6307158509071166,0.5286106143473956,1.0234742214404577,0.6186991869918699,105.0,
polbooks,VAE,2,Infomap,1.0,ok,1.0,0.5468733263636292,0.49707714700629846,1.184549633940077,0.5345469590401324,105.0,
polbooks,VAE,20,Louvain,1.0,ok,1.0,0.34411277218145014,0.43767687074365996,1.5211044531224516,0.34041648958776033,105.0,
polbooks,VAE,20,LabelProp,1.0,ok,1.0,0.46241244561083494,0.44444109607266896,1.3705496970638142,0.4548856548856549,105.0,
polbooks,VAE,20,Infomap,1.0,ok,1.0,0.5217810488579886,0.5148749515512356,1.2289661835189294,0.49609375,105.0,
polbooks,VAE,21,Louvain,1.0,ok,1.0,0.3737052125189439,0.4685237452648774,1.4309204841620153,0.36293436293436293,105.0,
polbooks,VAE,21,LabelProp,1.0,ok,1.0,0.5414328258192376,0.5057522113643179,1.2042832323422266,0.5249895002099958,105.0,
polbooks,VAE,21,Infomap,1.0,ok,1.0,0.5002640107871119,0.49254152514604027,1.2767649520168438,0.48502741459299875,105.0,
polbooks,VAE,22,Louvain,1.0,ok,1.0,0.4900632527291512,0.49950888956853384,1.2382055662190414,0.47370653095843934,105.0,
polbooks,VAE,22,LabelProp,1.0,ok,1.0,0.2475318932371458,0.40665417253796093,1.7516009018336374,0.25331621737270005,105.0,
polbooks,VAE,22,Infomap,1.0,ok,1.0,0.5560743592870707,0.5122398722460686,1.1980795812213298,0.5345268542199488,105.0,
polbooks,VAE,23,Louvain,1.0,ok,1.0,0.49114838560598334,0.4914490548133235,1.2589090294249912,0.475,105.0,
polbooks,VAE,23,LabelProp,1.0,ok,1.0,0.6183803960633303,0.5321477723646479,1.0712697889522824,0.6014131338320865,105.0,
polbooks,VAE,23,Infomap,1.0,ok,1.0,0.49114838560598334,0.49144905481332346,1.2589090294249912,0.475,105.0,
polbooks,VAE,24,Louvain,1.0,ok,1.0,0.3690602646079364,0.46708618782283357,1.4310306564173252,0.3611940298507463,105.0,
polbooks,VAE,24,LabelProp,1.0,ok,1.0,0.6032497934453319,0.5384700310397953,0.9527750916141791,0.6091910368401063,105.0,
polbooks,VAE,24,Infomap,1.0,ok,1.0,0.3942676600866346,0.4737766212372528,1.3985666039509421,0.38316958564715936,105.0,
polbooks,VAE,25,Louvain,1.0,ok,1.0,0.4859541733796681,0.48944637838389177,1.2653003527708624,0.47058823529411764,105.0,
polbooks,VAE,25,LabelProp,1.0,ok,1.0,0.5710169601938107,0.5048342653729465,1.1451980123579593,0.5579859678085018,105.0,
polbooks,VAE,25,Infomap,1.0,ok,1.0,0.613176543217412,0.5261342452274678,1.0475011904182634,0.5990953947368421,105.0,
polbooks,VAE,26,Louvain,1.0,ok,1.0,0.5057049856544996,0.49879487206610235,1.24300468919996,0.48500428449014565,105.0,
polbooks,VAE,26,LabelProp,1.0,ok,1.0,0.4215276108038791,0.4448187876110246,1.546273578195687,0.4093617021276596,105.0,
polbooks,VAE,26,Infomap,1.0,ok,1.0,0.4727371516236257,0.49087672123897363,1.3471515014228044,0.45017331022530327,105.0,
polbooks,VAE,27,Louvain,1.0,ok,1.0,0.34740659875869334,0.44652366932516463,1.4872810312164049,0.3461376108062474,105.0,
polbooks,VAE,27,LabelProp,1.0,ok,1.0,0.3992957559887694,0.44527986786113294,1.4759912196973937,0.3961554534057668,105.0,
polbooks,VAE,27,Infomap,1.0,ok,1.0,0.27748562397663107,0.4195313089117895,1.6930329746222248,0.28010247651579845,105.0,
polbooks,VAE,28,Louvain,1.0,ok,1.0,0.40745279956017644,0.4510219669648074,1.3899096939068514,0.40234702430846603,105.0,
polbooks,VAE,28,LabelProp,1.0,ok,1.0,0.5838176347026309,0.4862878940504904,1.1355833104519084,0.5751316322397731,105.0,
polbooks,VAE,28,Infomap,1.0,ok,1.0,0.5420331448111415,0.48539231567813435,1.2505907845242714,0.5258078052874527,105.0,
polbooks,VAE,29,Louvain,1.0,ok,1.0,0.6246899082181144,0.541769357821157,1.0597761192421002,0.6022920203735145,105.0,
polbooks,VAE,29,LabelProp,1.0,ok,1.0,0.5313163059918505,0.5111379074152327,1.1811142087078297,0.5149347917543121,105.0,
polbooks,VAE,29,Infomap,1.0,ok,1.0,0.6246899082181144,0.541769357821157,1.0597761192421002,0.6022920203735145,105.0,
polbooks,VAE,3,Louvain,1.0,ok,1.0,0.38063451509891466,0.4726612251738805,1.4170764306146333,0.3688278231000429,105.0,
polbooks,VAE,3,LabelProp,1.0,ok,1.0,0.29698770141079245,0.435705057205063,1.64368304086078,0.2945470158866466,105.0,
polbooks,VAE,3,Infomap,1.0,ok,1.0,0.5078866571038049,0.5097292463369459,1.2111150217277822,0.4891443167305236,105.0,
polbooks,VAE,4,Louvain,1.0,ok,1.0,0.40992892548158893,0.47161545809098926,1.3944912707465213,0.39752348420153716,105.0,
polbooks,VAE,4,LabelProp,1.0,ok,1.0,0.4962231662987301,0.48130340129911264,1.3704952600058198,0.47692307692307695,105.0,
polbooks,VAE,4,Infomap,1.0,ok,1.0,0.38728063700296234,0.45180703713664144,1.4847517839055004,0.38071065989847713,105.0,
polbooks,VAE,5,Louvain,1.0,ok,1.0,0.44366999518713524,0.47893266286196223,1.2974365180634266,0.4358009201171058,105.0,
polbooks,VAE,5,LabelProp,1.0,ok,1.0,0.5850515623192936,0.5263544783444551,1.1061402679960373,0.5672392124005027,105.0,
polbooks,VAE,5,Infomap,1.0,ok,1.0,0.5314699710319384,0.49955504810558055,1.2478504894578761,0.5116971501488728,105.0,
polbooks,VAE,6,Louvain,1.0,ok,1.0,0.6425354517321931,0.5542620811140583,0.9853233662595273,0.6237995824634656,105.0,
polbooks,VAE,6,LabelProp,1.0,ok,1.0,0.5725630544983872,0.5026475285166246,1.1914401078958228,0.5570358034970858,105.0,
polbooks,VAE,6,Infomap,1.0,ok,1.0,0.5850515623192936,0.5263544783444551,1.1061402679960373,0.5672392124005027,105.0,
polbooks,VAE,7,Louvain,1.0,ok,1.0,0.35037476067424095,0.4391930961661994,1.4932112636950008,0.34962089300758215,105.0,
polbooks,VAE,7,LabelProp,1.0,ok,1.0,0.4313552179900923,0.46688479819997514,1.42919073733772,0.4191082802547771,105.0,
polbooks,VAE,7,Infomap,1.0,ok,1.0,0.3604585250844043,0.45029842894734534,1.4563857235806845,0.3600503566932438,105.0,
polbooks,VAE,8,Louvain,1.0,ok,1.0,0.48797802501742216,0.501377234480808,1.2385243721006418,0.4713375796178344,105.0,
polbooks,VAE,8,LabelProp,1.0,ok,1.0,0.49965462259913496,0.48821174673381396,1.2441722291198651,0.48919368246051537,105.0,
polbooks,VAE,8,Infomap,1.0,ok,1.0,0.42816269241094684,0.4563232914719822,1.4613056994017708,0.41556784347086345,105.0,
polbooks,VAE,9,Louvain,1.0,ok,1.0,0.4816748601457874,0.48694114978128616,1.2737594387611009,0.4663278271918678,105.0,
polbooks,VAE,9,LabelProp,1.0,ok,1.0,0.3732379223013332,0.41898393029098563,1.5764807157216734,0.372015081692501,105.0,
polbooks,VAE,9,Infomap,1.0,ok,1.0,0.4898409963326856,0.47312733206886004,1.3137475242203183,0.47960033305578686,105.0,
football,EC-SBM,0,Louvain,1.0,ok,1.0,0.6825058714679713,0.877446119270616,0.5464226628425886,0.5561555075593952,115.0,
football,EC-SBM,0,LabelProp,1.0,ok,1.0,0.8064954441980684,0.9101160686287307,0.42386167899047944,0.7004279600570613,115.0,
football,EC-SBM,0,Infomap,1.0,ok,1.0,0.7354576571818621,0.9116742869358125,0.40350216470961087,0.6147443519619501,115.0,
football,EC-SBM,1,Louvain,1.0,ok,1.0,0.6791732614792013,0.870375444112399,0.5788774306275166,0.5522875816993464,115.0,
football,EC-SBM,1,LabelProp,1.0,ok,1.0,0.7109084680924846,0.9094314864661169,0.4116506615356217,0.5871040723981901,115.0,
football,EC-SBM,1,Infomap,1.0,ok,1.0,0.7235486848500624,0.9095294075589038,0.412487776095829,0.6011627906976744,115.0,
football,EC-SBM,10,Louvain,1.0,ok,1.0,0.742010987713486,0.8831411307542486,0.5363533603738881,0.6217552533992583,115.0,
football,EC-SBM,10,LabelProp,1.0,ok,1.0,0.7820980198787771,0.8824718264490258,0.5436784328100268,0.6697986577181209,115.0,
football,EC-SBM,10,Infomap,1.0,ok,1.0,0.7321917023322555,0.904404816604107,0.43671159957716466,0.6109134045077106,115.0,
football,EC-SBM,11,Louvain,1.0,ok,1.0,0.7477844405380496,0.8927497338103982,0.4919699923668217,0.6287128712871287,115.0,
football,EC-SBM,11,LabelProp,1.0,ok,1.0,0.7389653782615853,0.896025052922886,0.4760900423317942,0.6184690157958688,115.0,
football,EC-SBM,11,Infomap,1.0,ok,1.0,0.7271575867851154,0.9029962156815099,0.4425775523143569,0.6051703877790834,115.0,
football,EC-SBM,12,Louvain,1.0,ok,1.0,0.7291382422642901,0.8851788111387384,0.5264616349387019,0.6067961165048543,115.0,
football,EC-SBM,12,LabelProp,1.0,ok,1.0,0.6490519005423973,0.8056696590279636,0.9039815480613274,0.5177304964539007,115.0,
football,EC-SBM,12,Infomap,1.0,ok,1.0,0.7383168864547551,0.9020411660646431,0.45100063929983936,0.6177184466019418,115.0,
football,EC-SBM,13,Louvain,1.0,ok,1.0,0.7513477981849218,0.8849318881072672,0.5289823898739385,0.6327044025157232,115.0,
football,EC-SBM,13,LabelProp,1.0,ok,1.0,0.7392045439570184,0.9052892346359994,0.4330208301335956,0.6189903846153846,115.0,
football,EC-SBM,13,Infomap,1.0,ok,1.0,0.5338816679769401,0.8155195912892154,0.7869151617974408,0.41421568627450983,115.0,
football,EC-SBM,14,Louvain,1.0,ok,1.0,0.74514185941876,0.8929893076706205,0.49097726990141144,0.625615763546798,115.0,
football,EC-SBM,14,LabelProp,1.0,ok,1.0,0.7924592819531537,0.8821204937751392,0.557970862442235,0.6816208393632417,115.0,
football,EC-SBM,14,Infomap,1.0,ok,1.0,0.7458581038529142,0.8993874219247033,0.4612696634774549,0.6265356265356266,115.0,
football,EC-SBM,15,Louvain,1.0,ok,1.0,0.6825058714679713,0.877446119270616,0.5464226628425886,0.5561555075593952,115.0,
football,EC-SBM,15,LabelProp,1.0,ok,1.0,0.5847171751822696,0.7969420985105833,0.8808099724542395,0.4580952380952381,115.0,
football,EC-SBM,15,Infomap,1.0,ok,1.0,0.7302974452960773,0.9038801576082155,0.4388982421577907,0.6087470449172577,115.0,
football,EC-SBM,16,Louvain,1.0,ok,1.0,0.7532086481146939,0.903348513598666,0.4432367085164932,0.6353522867737948,115.0,
football,EC-SBM,16,LabelProp,1.0,ok,1.0,0.7225547718458034,0.9044741340521406,0.43562906175593774,0.6,115.0,
football,EC-SBM,16,Infomap,1.0,ok,1.0,0.74514185941876,0.9016329537601578,0.4548709109904374,0.625615763546798,115.0,
football,EC-SBM,17,Louvain,1.0,ok,1.0,0.7302314664196551,0.8897777911754715,0.5042492114135921,0.6083832335329341,115.0,
football,EC-SBM,17,LabelProp,1.0,ok,1.0,0.8060570783432088,0.8848017847912808,0.5515712037963523,0.698956780923994,115.0,
football,EC-SBM,17,Infomap,1.0,ok,1.0,0.7302314664196551,0.8897777911754713,0.5042492114135921,0.6083832335329341,115.0,
football,EC-SBM,18,Louvain,1.0,ok,1.0,0.7292972595368401,0.8988336073461576,0.4620395278178995,0.607565011820331,115.0,
football,EC-SBM,18,LabelProp,1.0,ok,1.0,0.6583671810124075,0.8615511142251396,0.6147457522398687,0.5307612095933264,115.0,
football,EC-SBM,18,Infomap,1.0,ok,1.0,0.719472882053644,0.9035061519613325,0.4396549061474708,0.5965317919075145,115.0,
football,EC-SBM,19,Louvain,1.0,ok,1.0,0.7049649924105877,0.8839755420849009,0.519390896144643,0.5804274465691789,115.0,
football,EC-SBM,19,LabelProp,1.0,ok,1.0,0.7306050287664565,0.8946812618736014,0.4816568292958756,0.6088516746411483,115.0,
football,EC-SBM,19,Infomap,1.0,ok,1.0,0.6822956628273356,0.8680681715587754,0.5891812499806739,0.5556768558951966,115.0,
football,EC-SBM,2,Louvain,1.0,ok,1.0,0.7386001167382183,0.8911270965645429,0.4986824244495116,0.6180048661800487,115.0,
football,EC-SBM,2,LabelProp,1.0,ok,1.0,0.716959390405601,0.8794637606233985,0.552783369095553,0.5924574209245742,115.0,
football,EC-SBM,2,Infomap,1.0,ok,1.0,0.7271575867851154,0.9029962156815099,0.4425775523143569,0.6051703877790834,115.0,
football,EC-SBM,20,Louvain,1.0,ok,1.0,0.6750601865276589,0.8609435774569764,0.6200573266909681,0.5480043149946062,115.0,
football,EC-SBM,20,LabelProp,1.0,ok,1.0,0.713916475928153,0.9103965898988614,0.4076248171440877,0.590443686006826,115.0,
football,EC-SBM,20,Infomap,1.0,ok,1.0,0.7507951569789635,0.9093691693006489,0.42006625812137255,0.6322981366459627,115.0,
football,EC-SBM,21,Louvain,1.0,ok,1.0,0.7315091181979947,0.8902239491054926,0.5024100096026842,0.60984393757503,115.0,
football,EC-SBM,21,LabelProp,1.0,ok,1.0,0.6489203870216059,0.8691790429267239,0.5792159436420339,0.5213414634146342,115.0,
football,EC-SBM,21,Infomap,1.0,ok,1.0,0.7292972595368401,0.8988336073461576,0.4620395278178995,0.607565011820331,115.0,
football,EC-SBM,22,Louvain,1.0,ok,1.0,0.6825058714679713,0.877446119270616,0.5464226628425886,0.5561555075593952,115.0,
football,EC-SBM,22,LabelProp,1.0,ok,1.0,0.7271575867851154,0.90299621568151,0.4425775523143569,0.6051703877790834,115.0,
football,EC-SBM,22,Infomap,1.0,ok,1.0,0.7302974452960773,0.9038801576082155,0.4388982421577916,0.6087470449172577,115.0,
football,EC-SBM,23,Louvain,1.0,ok,1.0,0.7452011302388599,0.8992132311047075,0.4619951421980657,0.6257668711656442,115.0,
football,EC-SBM,23,LabelProp,1.0,ok,1.0,0.8712114497108912,0.9142556867813258,0.41272438066289396,0.789049919484702,115.0,
football,EC-SBM,23,Infomap,1.0,ok,1.0,0.7244050413356987,0.9003801657939857,0.45494645370734954,0.6018845700824499,115.0,
football,EC-SBM,24,Louvain,1.0,ok,1.0,0.7280392471550186,0.8983899839984135,0.4638787296288074,0.6061320754716981,115.0,
football,EC-SBM,24,LabelProp,1.0,ok,1.0,0.8142163170009465,0.8963247848446044,0.491065210871672,0.7100591715976331,115.0,
football,EC-SBM,24,Infomap,1.0,ok,1.0,0.7182459476818837,0.9030633611188916,0.44149410795837785,0.5951557093425606,115.0,
football,EC-SBM,25,Louvain,1.0,ok,1.0,0.6843026029793776,0.851070319106451,0.6669852957423079,0.5574136008918618,115.0,
football,EC-SBM,25,LabelProp,1.0,ok,1.0,0.7688422073808417,0.8755023416596721,0.585828956607255,0.6524725274725275,115.0,
football,EC-SBM,25,Infomap,1.0,ok,1.0,0.7231334331574609,0.8909210136807646,0.49852013999436107,0.6002372479240806,115.0,
football,EC-SBM,26,Louvain,1.0,ok,1.0,0.7306050287664565,0.8946812618736014,0.4816568292958756,0.6088516746411483,115.0,
football,EC-SBM,26,LabelProp,1.0,ok,1.0,0.7152615173634435,0.9012954564900133,0.44979358598240804,0.5916955017301038,115.0,
football,EC-SBM,26,Infomap,1.0,ok,1.0,0.7306050287664565,0.8946812618736016,0.4816568292958756,0.6088516746411483,115.0,
football,EC-SBM,27,Louvain,1.0,ok,1.0,0.7292972595368401,0.8988336073461576,0.46203952781790036,0.607565011820331,115.0,
football,EC-SBM,27,LabelProp,1.0,ok,1.0,0.6682448567607313,0.879106398730884,0.5482232306169381,0.5405405405405406,115.0,
football,EC-SBM,27,Infomap,1.0,ok,1.0,0.6728489000381237,0.8770045073070825,0.5471793268322704,0.546031746031746,115.0,
football,EC-SBM,28,Louvain,1.0,ok,1.0,0.681348293028378,0.858322054474033,0.6331386697432526,0.5544554455445545,115.0,
football,EC-SBM,28,LabelProp,1.0,ok,1.0,0.6877985286158107,0.8730594275866127,0.5664939197792118,0.5617486338797815,115.0,
football,EC-SBM,28,Infomap,1.0,ok,1.0,0.7388434070916413,0.9002915526114409,0.4559846340807363,0.618531889290012,115.0,
football,EC-SBM,29,Louvain,1.0,ok,1.0,0.7412057984776347,0.8918844202786572,0.4955520178353394,0.6210268948655256,115.0,
football,EC-SBM,29,LabelProp,1.0,ok,1.0,0.7295939683723898,0.8896445673385084,0.5047981149559844,0.6076555023923444,115.0,
football,EC-SBM,29,Infomap,1.0,ok,1.0,0.7412057984776347,0.8918844202786572,0.4955520178353394,0.6210268948655256,115.0,
football,EC-SBM,3,Louvain,1.0,ok,1.0,0.6943842773358898,0.8816656838980903,0.5286369932652897,0.5689084895259096,115.0,
football,EC-SBM,3,LabelProp,1.0,ok,1.0,0.7429686965920832,0.8862226426180612,0.522244482394286,0.6228287841191067,115.0,
football,EC-SBM,3,Infomap,1.0,ok,1.0,0.8087984680322254,0.9140119557368462,0.40397382623317135,0.7039106145251397,115.0,
football,EC-SBM,4,Louvain,1.0,ok,1.0,0.7442962965259295,0.8865182237862425,0.5210260213034621,0.6243781094527363,115.0,
